N,EFT_order,cal_RMSE,hold_RMSE,hold_max_abs,hold_rel_RMSE
1,1,0.011794304454189433,0.5175337510680771,1.0583090907039527,1.7768861290367726
1,2,0.0006285986821602439,0.34647076680562183,0.8937830155157253,1.1895631896143943
1,3,2.5133562559538512e-05,0.17903669837502706,0.5391945423101802,0.6146996698757896
1,4,8.042040690233905e-07,0.07500758268125168,0.25378546493681636,0.2575289688137907
1,5,2.1448677137890613e-08,0.026405701052564626,0.09809090549675359,0.09066060683184676
1,6,4.904099428446362e-10,0.0080154551777737,0.032193249741555796,0.027520043077207117
1,8,1.7453226939029236e-13,0.0005091670603773838,0.0023194418523750926,0.0017481601636218553
1,10,1.438233831129672e-15,5.711451975557343e-06,3.1241334491061146e-05,1.9609541930517597e-05
2,1,0.023123645289105575,0.1560613374086168,0.2236622282696959,0.5336994677296375
2,2,0.0024655191973066725,1.6562897527589981,4.005119928807198,5.6641893125588645
2,3,0.00023187868654834615,0.435171585654273,1.5949376732939393,1.488202315136153
2,4,3.0305057612599843e-05,2.743807916093802,8.851824625710021,9.383290241435379
2,5,1.4490688128146422e-06,1.092821798809146,4.397581720251062,3.737238332263473
2,6,2.440456616215613e-07,3.3820613441412064,13.076098165614532,11.56599302023848
2,8,1.461478719380674e-09,3.280249422485994,14.466728708602094,11.217816019463154
2,10,6.961374086900817e-12,2.608831960358565,12.757071848028573,8.921698684369703
3,1,0.024070461755222573,0.44779877121894235,0.5843272837376381,1.4246253479368374
3,2,0.0033750490109397888,1.4147758421221397,3.618118237666892,4.500962610615191
3,3,0.000537399322442305,4.1931290400991434,11.219928873286278,13.340005157751108
3,4,8.631270955685753e-05,1.3440685024228651,5.523818012154558,4.276014542654735
3,5,2.1459029004265514e-06,12.145818173601118,43.29137045865242,38.64066083621292
3,6,1.5786639917924181e-06,14.475057918731126,52.12268859379234,46.05089551216235
3,8,8.114002202674359e-09,53.227383414767445,232.58674198237105,169.3373999455559
3,10,9.732859593011442e-11,93.3560504951907,468.72355632283023,297.0025923847245
